timestamp,homeid,demand_kwh,solar_kwh,price_kwh,is_weekend,outdoor_temperature,price_kwh_original,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,demand_fl_pred_t1,demand_fl_pred_t2,demand_fl_pred_t3,demand_fl_pred_t4,demand_fl_pred_t5,demand_fl_pred_t6,price_fl_pred_t1,price_fl_pred_t2,price_fl_pred_t3,price_fl_pred_t4,price_fl_pred_t5,price_fl_pred_t6
2018-05-17 14:00:00,148,0.2518755555555556,0.1758668216074345,0.04909,0,22.181666666666665,0.02409,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.28043773770332336,0.38228556513786316,0.2720555365085602,0.3153277039527893,0.4849304258823395,0.25253576040267944,0.049577534198760986,0.05220763385295868,0.05281931906938553,0.053748954087495804,0.04913937300443649,0.052701618522405624
2018-05-17 15:00:00,148,0.1617786111111111,0.1560698081052532,0.049515,0,22.03,0.024515,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.27721771597862244,0.3815933167934418,0.26284682750701904,0.3102846145629883,0.47544923424720764,0.24499791860580444,0.04962646961212158,0.052252281457185745,0.05291024595499039,0.053843382745981216,0.04900621250271797,0.05283821374177933
2018-05-17 16:00:00,148,0.1200522222222222,0.1240618340598565,0.049345,0,21.741666666666664,0.024345,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.27627813816070557,0.37936580181121826,0.25726884603500366,0.3048233687877655,0.4578862488269806,0.24088992178440094,0.049781106412410736,0.05231965705752373,0.053056083619594574,0.05393988639116287,0.04878748953342438,0.05307578295469284
2018-05-17 17:00:00,148,0.1657444444444444,0.0673449172984761,0.0501175,0,21.813333333333333,0.0251175,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.2838026285171509,0.3711760640144348,0.2565053701400757,0.30266016721725464,0.43304795026779175,0.24401456117630005,0.050029486417770386,0.052373744547367096,0.0532381609082222,0.05397336557507515,0.048560358583927155,0.053315021097660065
2018-05-17 18:00:00,148,0.9826991666666668,3.566044199441496e-17,0.0510125,0,21.52,0.0260125,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.3070448935031891,0.348733514547348,0.2684740126132965,0.30352646112442017,0.40237584710121155,0.28047794103622437,0.05017036944627762,0.05216534435749054,0.05288466438651085,0.05314645543694496,0.04941680654883385,0.05274132639169693
2018-05-17 19:00:00,148,1.157770277777778,0.0,0.055045,0,23.225,0.030045,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.3200575113296509,0.3169455826282501,0.271828293800354,0.3234212398529053,0.397381067276001,0.30151161551475525,0.05045181140303612,0.05212532356381416,0.05275090038776398,0.052523523569107056,0.050245970487594604,0.05205175280570984
2018-05-17 20:00:00,148,1.6437802777777777,0.0,0.0548575,0,22.735,0.0298575,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.3117504119873047,0.29935163259506226,0.2779921889305115,0.3376510739326477,0.39219698309898376,0.332981675863266,0.05098642036318779,0.05209864675998688,0.05236067250370979,0.05225140228867531,0.051403019577264786,0.05107865110039711
2018-05-17 21:00:00,148,0.6232758333333334,0.0,0.0546125,0,24.92333333333333,0.0296125,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.3129534423351288,0.30521726608276367,0.28713810443878174,0.33510223031044006,0.3790906071662903,0.3579416275024414,0.05084071680903435,0.052201513200998306,0.052309971302747726,0.05249318107962608,0.05126615986227989,0.05107488855719566
2018-05-17 22:00:00,148,0.17486,0.0,0.0512125,0,24.2,0.0262125,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.2997550964355469,0.3257640600204468,0.2955546975135803,0.3062116801738739,0.3710704743862152,0.37967920303344727,0.0507565401494503,0.05198652297258377,0.05216129124164581,0.052925094962120056,0.050764113664627075,0.05137695372104645
2018-05-17 23:00:00,148,0.1515202777777777,0.0,0.054305,0,23.486666666666668,0.029305,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.2959020137786865,0.3489176034927368,0.3140240013599396,0.28165632486343384,0.3684890866279602,0.39598917961120605,0.050955962389707565,0.052168771624565125,0.052451878786087036,0.05292913317680359,0.050047196447849274,0.05208650976419449
2018-05-18 00:00:00,148,0.1102586111111111,0.0,0.0519975,0,25.55833333333333,0.0269975,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.2976486086845398,0.3512779474258423,0.32555803656578064,0.28506168723106384,0.35513022541999817,0.40967103838920593,0.05169402062892914,0.052740246057510376,0.0529930479824543,0.05269642174243927,0.04876973107457161,0.05347422882914543
2018-05-18 01:00:00,148,0.1190177777777777,0.0,0.047935,0,26.58333333333333,0.022935,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.29410380125045776,0.35437536239624023,0.3333806097507477,0.28484824299812317,0.3482204079627991,0.4095246195793152,0.051938172429800034,0.053136195987463,0.05346028134226799,0.052913639694452286,0.04797793924808502,0.05429697781801224
2018-05-18 02:00:00,148,0.3553755555555555,0.0,0.0489349999999999,0,25.92,0.0239349999999999,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.2925244867801666,0.3574943244457245,0.34285101294517517,0.2874719202518463,0.35336464643478394,0.4085078835487366,0.05181867256760597,0.05330440029501915,0.05354803428053856,0.05293268710374832,0.04778767004609108,0.05450620502233505
2018-05-18 03:00:00,148,0.4660063888888889,0.0,0.0481275,0,26.67333333333333,0.0231275,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.3000822365283966,0.357525497674942,0.3472572863101959,0.29469379782676697,0.3574706017971039,0.3997357487678528,0.051723577082157135,0.053365107625722885,0.05357268452644348,0.05301772058010101,0.04773546755313873,0.05453724414110184
2018-05-18 04:00:00,148,0.8692808333333333,0.0,0.048565,0,27.258333333333333,0.023565,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.31709107756614685,0.3479233384132385,0.35132962465286255,0.3214685916900635,0.36165761947631836,0.39525991678237915,0.05162592977285385,0.05316799506545067,0.05312594771385193,0.052838608622550964,0.04817929491400719,0.054039765149354935
2018-05-18 05:00:00,148,0.1483013888888888,0.0,0.0481725,0,26.445,0.0231725,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.3167434632778168,0.34880927205085754,0.34702950716018677,0.31999635696411133,0.3629162013530731,0.3644116222858429,0.05152852088212967,0.0533871091902256,0.053750328719615936,0.05302738398313522,0.04769973084330559,0.05451856553554535
2018-05-18 06:00:00,148,0.2576488888888888,0.0,0.0463749999999999,0,25.485,0.0213749999999999,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.32127901911735535,0.3436819016933441,0.3396119475364685,0.328974187374115,0.3683929145336151,0.33331549167633057,0.05127405375242233,0.05323120951652527,0.05382740870118141,0.05311586707830429,0.04780575633049011,0.054360341280698776
2018-05-18 07:00:00,148,0.5739180555555555,0.2749787964276668,0.0505325,0,5.495,0.0255325,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.2676965594291687,0.3539578914642334,0.31089600920677185,0.25629541277885437,0.3866533041000366,0.35350412130355835,0.0499659962952137,0.053041864186525345,0.05374012887477875,0.053721267729997635,0.04824144393205643,0.05370759218931198
2018-05-18 08:00:00,148,0.3722652777777778,0.0697528346130758,0.0501324999999999,0,23.988333333333333,0.0251325,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.30389124155044556,0.33857324719429016,0.30167078971862793,0.30456626415252686,0.38829055428504944,0.3197479546070099,0.050667084753513336,0.052697304636240005,0.05349525436758995,0.0527769960463047,0.04869334399700165,0.05337724834680557
2018-05-18 09:00:00,148,0.29058,0.0963952564037772,0.0497299999999999,0,23.776666666666667,0.02473,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.2955016493797302,0.3379865884780884,0.29491281509399414,0.3217101991176605,0.413715124130249,0.2924260199069977,0.05051634460687637,0.05249673128128052,0.0534110888838768,0.052867427468299866,0.048872239887714386,0.053154874593019485
2018-05-18 10:00:00,148,0.144785,0.1641281286962364,0.0490874999999999,0,22.48,0.0240874999999999,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.27010366320610046,0.3534320294857025,0.28693845868110657,0.32086023688316345,0.42981499433517456,0.27412843704223633,0.05032479763031006,0.052454352378845215,0.05342819541692734,0.05308730527758598,0.04886144399642944,0.05311252921819687
2018-05-18 11:00:00,148,0.1986161111111111,0.2161457511381418,0.0485075,0,21.64833333333333,0.0235075,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.24921587109565735,0.36628127098083496,0.2764875888824463,0.3195808231830597,0.4374573230743408,0.26537349820137024,0.05015823617577553,0.052402060478925705,0.053330495953559875,0.053155381232500076,0.04894939437508583,0.05298365652561188
2018-05-18 12:00:00,148,0.1397988888888889,0.2278337957422888,0.0481775,0,21.52,0.0231775,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.23396746814250946,0.37515854835510254,0.2636169195175171,0.3175950348377228,0.43978673219680786,0.25221773982048035,0.050070617347955704,0.05241399258375168,0.053269896656274796,0.05320552736520767,0.048899900168180466,0.053015854209661484
2018-05-18 13:00:00,148,0.1355844444444444,0.23896738413552,0.04812,0,21.166666666666664,0.02312,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.22232258319854736,0.38268783688545227,0.2504730224609375,0.3140849769115448,0.43678614497184753,0.243225559592247,0.04995586350560188,0.05246924236416817,0.053204383701086044,0.053251493722200394,0.048788417130708694,0.05311385542154312
2018-05-18 14:00:00,148,0.0758838888888888,0.2219720577020528,0.048265,0,21.11833333333333,0.023265,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.21647858619689941,0.38628336787223816,0.23822523653507233,0.3116079866886139,0.42939329147338867,0.23317530751228333,0.04997008293867111,0.05252259969711304,0.053205814212560654,0.05330966040492058,0.04861240088939667,0.053291935473680496
2018-05-18 15:00:00,148,0.1245819444444444,0.2049592188879238,0.04824,0,20.64666666666667,0.02324,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.21273173391819,0.3886779844760895,0.233208566904068,0.30752307176589966,0.4211994707584381,0.23383882641792297,0.04998726770281792,0.05256539583206177,0.05321989208459854,0.05328475311398506,0.04850960895419121,0.05340556427836418
2018-05-18 16:00:00,148,0.1082886111111111,0.1350135791485254,0.0488125,0,21.32745098039216,0.0238125,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.21852225065231323,0.38288748264312744,0.2366393357515335,0.3139533996582031,0.41518670320510864,0.23745596408843994,0.05028324946761131,0.05256320908665657,0.05335361137986183,0.0532490536570549,0.04832330346107483,0.0536339245736599
2018-05-18 17:00:00,148,0.0876044444444444,0.0587730537675984,0.0528025,0,22.525,0.0278025,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.23488932847976685,0.3663870692253113,0.24353784322738647,0.32465818524360657,0.4113779067993164,0.24107399582862854,0.05068221688270569,0.05257495492696762,0.053650207817554474,0.05302681028842926,0.0481235645711422,0.05391223356127739
2018-05-18 18:00:00,148,0.1172297222222222,2.6010882943959224e-17,0.0553125,0,23.17,0.0303125,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.25365856289863586,0.3499636948108673,0.25750982761383057,0.33174070715904236,0.39482349157333374,0.2545197606086731,0.05116176977753639,0.052565351128578186,0.05403083190321922,0.05274258926510811,0.048002950847148895,0.05410056561231613
2018-05-18 19:00:00,148,0.1210416666666666,0.0,0.05639,0,23.765,0.03139,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.26867416501045227,0.34242627024650574,0.2699235677719116,0.33007609844207764,0.3821622133255005,0.2780788838863373,0.05138588324189186,0.05257837474346161,0.05426177754998207,0.052552130073308945,0.0480613075196743,0.05405759811401367
2018-05-18 20:00:00,148,0.0905113888888888,0.0,0.05448,0,24.113333333333333,0.02948,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.2797931134700775,0.3448975086212158,0.282414048910141,0.3239760398864746,0.37199679017066956,0.3065914213657379,0.051529660820961,0.052655670791864395,0.05447891354560852,0.052597615867853165,0.04804086312651634,0.054061658680438995
2018-05-18 21:00:00,148,0.1120636111111111,0.0,0.052955,0,24.85,0.027955,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.28789395093917847,0.34636765718460083,0.29080021381378174,0.3174605071544647,0.3660435676574707,0.3272821307182312,0.051613617688417435,0.052712611854076385,0.05459216609597206,0.05260578542947769,0.047998808324337006,0.054118573665618896
2018-05-18 22:00:00,148,0.1165791666666666,0.0,0.0508224999999999,0,26.06,0.0258224999999999,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.29663950204849243,0.3455484211444855,0.2950177788734436,0.3111087679862976,0.36318787932395935,0.3397764265537262,0.05169295147061348,0.05276729539036751,0.05465564876794815,0.05269910767674446,0.047842275351285934,0.05431649088859558
2018-05-18 23:00:00,148,0.0847002777777777,-0.0,0.0530875,0,28.155,0.0280875,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.3055889904499054,0.34594327211380005,0.3060034215450287,0.31102705001831055,0.36153680086135864,0.34175580739974976,0.05173620209097862,0.05291038379073143,0.05456288158893585,0.05248706415295601,0.04777855798602104,0.05445283278822899
2018-05-19 00:00:00,148,0.1447697222222222,-0.0,0.0508575,1,28.94,0.0258575,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.2927311062812805,0.3373565971851349,0.31665337085723877,0.29755905270576477,0.3615662455558777,0.36829546093940735,0.052035607397556305,0.05294937640428543,0.053830236196517944,0.051685746759176254,0.04822969809174538,0.053994059562683105
2018-05-19 01:00:00,148,0.1812558333333333,-0.0,0.050225,1,29.453333333333337,0.025225,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.2857693135738373,0.3555475175380707,0.3319988250732422,0.2935726046562195,0.36233821511268616,0.36711329221725464,0.052343856543302536,0.052948255091905594,0.05304322764277458,0.05133785679936409,0.048436958342790604,0.05374212935566902
2018-05-19 02:00:00,148,0.0,-0.0,0.0501699999999999,1,29.366666666666667,0.0251699999999999,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.2937573790550232,0.3540797829627991,0.336185097694397,0.2799140512943268,0.37638747692108154,0.3660764992237091,0.052285369485616684,0.0530485175549984,0.05267428606748581,0.05132945254445076,0.04851905256509781,0.05358347296714783
2018-05-19 03:00:00,148,0.0366591666666666,-0.0,0.0497425,1,28.96333333333333,0.0247425,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.30328845977783203,0.352281779050827,0.3403162658214569,0.2714323103427887,0.38740307092666626,0.36380958557128906,0.05204053223133087,0.05318848416209221,0.05240162834525108,0.05132795497775078,0.04862021654844284,0.05343480780720711
2018-05-19 04:00:00,148,0.0888041666666666,-0.0,0.0489875,1,28.903333333333336,0.0239875,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.3152664601802826,0.3493536412715912,0.3422371447086334,0.2676771283149719,0.3934524655342102,0.3589107096195221,0.051851578056812286,0.05328606069087982,0.052218176424503326,0.05136184021830559,0.04875653237104416,0.05329301953315735
2018-05-19 05:00:00,148,0.1166744444444444,-0.0,0.048225,1,28.346666666666664,0.023225,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.3285696506500244,0.3454349637031555,0.34241607785224915,0.26854175329208374,0.3943389654159546,0.35115015506744385,0.05165185406804085,0.053295478224754333,0.0520835742354393,0.05140987038612366,0.04888677969574928,0.05313081294298172
2018-05-19 06:00:00,148,0.1198830555555555,0.0,0.048475,1,26.508333333333333,0.023475,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.3436720669269562,0.33789923787117004,0.3404836356639862,0.27414608001708984,0.39419353008270264,0.3336027264595032,0.05142252892255783,0.05324197933077812,0.0520474947988987,0.05143285542726517,0.04897249490022659,0.05300762504339218
2018-05-19 07:00:00,148,0.0899711111111111,0.0445409192419417,0.0535699999999999,1,23.66833333333333,0.0285699999999999,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.3493601977825165,0.3250349462032318,0.318002849817276,0.26356905698776245,0.42039376497268677,0.29657214879989624,0.051299288868904114,0.05320756882429123,0.05222489312291145,0.05135008692741394,0.04891994968056679,0.05314438417553902
2018-05-19 08:00:00,148,0.1076413888888888,0.1424620675615972,0.0626775,1,21.06,0.0376775,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.3300152122974396,0.3214598298072815,0.3026314079761505,0.2525595426559448,0.5108963251113892,0.28130054473876953,0.05138899013400078,0.0532444529235363,0.0524623729288578,0.05122046545147896,0.04864233732223511,0.05358194559812546
2018-05-19 09:00:00,148,0.1228019444444444,0.2101986290439471,0.0591225,1,20.531666666666663,0.0341225,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.3022612929344177,0.3370884656906128,0.3049981892108917,0.24846968054771423,0.5422546863555908,0.2973039448261261,0.05135642737150192,0.05323587730526924,0.0524461567401886,0.051287002861499786,0.04862142354249954,0.05361172929406166
2018-05-19 10:00:00,148,0.0909627777777777,0.1469745120444853,0.055715,1,22.9,0.030715,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.29392552375793457,0.3448796570301056,0.3067642152309418,0.25068673491477966,0.5508840680122375,0.3071843683719635,0.051289964467287064,0.05309612676501274,0.05236807093024254,0.051356807351112366,0.04873606935143471,0.0534820631146431
2018-05-19 11:00:00,148,0.10478,0.1942607128545294,0.04765,1,22.130000000000003,0.02265,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.2743402123451233,0.37057873606681824,0.2937583029270172,0.2519174814224243,0.502618670463562,0.30155476927757263,0.050942543894052505,0.05286503583192825,0.05220123380422592,0.051725875586271286,0.04892967268824577,0.05317997932434082
2018-05-19 12:00:00,148,0.1223244444444444,0.1668218557179039,0.0471825,1,22.77833333333333,0.0221825,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.2643278241157532,0.38009774684906006,0.2875239849090576,0.2556953728199005,0.47222501039505005,0.2978392243385315,0.05082152411341667,0.052644744515419006,0.052177544683218,0.05210258811712265,0.04914698004722595,0.053028497844934464
2018-05-19 13:00:00,148,0.0955561111111111,0.2077806139413234,0.0454075,1,21.846666666666668,0.0204075,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.2533921003341675,0.38087204098701477,0.2684175670146942,0.2609233260154724,0.4325748383998871,0.28923991322517395,0.050654564052820206,0.05247756093740463,0.052111826837062836,0.052475519478321075,0.04933849349617958,0.05288466438651085
2018-05-19 14:00:00,148,0.1021966666666666,0.1953896552484778,0.044775,1,21.76833333333333,0.019775,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.2532573342323303,0.3731885552406311,0.2478138506412506,0.26596543192863464,0.3878301978111267,0.2833606004714966,0.05060325190424919,0.0524446964263916,0.052068375051021576,0.05270049348473549,0.049450576305389404,0.05285641923546791
2018-05-19 15:00:00,148,0.1229530555555555,0.179400701778207,0.044405,1,21.41333333333333,0.019405,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.25962916016578674,0.3668050169944763,0.23439458012580872,0.2778848111629486,0.3550204634666443,0.29198727011680603,0.05060829222202301,0.05253615230321884,0.05201040953397751,0.05277709290385246,0.04948163032531738,0.05291660875082016
2018-05-19 16:00:00,148,0.0999591666666666,0.1309764322548099,0.044495,1,21.525,0.019495,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.266669899225235,0.360241174697876,0.23250824213027954,0.2876380383968353,0.34640440344810486,0.3033222556114197,0.05066407471895218,0.05266011506319046,0.05193575471639633,0.05274481698870659,0.049501217901706696,0.05298586189746857
2018-05-19 17:00:00,148,0.0956547222222222,0.0817902499376216,0.0466225,1,20.755000000000003,0.0216225,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.26677417755126953,0.359955370426178,0.23319551348686218,0.28583675622940063,0.36384278535842896,0.3180682361125946,0.05070756748318672,0.052841849625110626,0.0518530048429966,0.052505604922771454,0.049464598298072815,0.05311235785484314
2018-05-19 18:00:00,148,0.1225997222222222,3.687369226093549e-17,0.0499275,1,21.405,0.0249275,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.27469009160995483,0.3577623963356018,0.24563686549663544,0.2879485487937927,0.37576669454574585,0.3360788822174072,0.05084879696369171,0.05311793088912964,0.05181129649281502,0.05219843611121178,0.049280278384685516,0.05338010936975479
2018-05-19 19:00:00,148,0.1043030555555555,0.0,0.0539675,1,21.48333333333333,0.0289675,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.281276136636734,0.35938915610313416,0.2617429494857788,0.28760790824890137,0.3782673478126526,0.3474561274051666,0.05100974440574646,0.053348228335380554,0.05179102346301079,0.05183740332722664,0.04907258227467537,0.05364103987812996
2018-05-19 20:00:00,148,0.0977894444444444,0.0,0.0536525,1,22.27166666666667,0.0286525,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.2757765054702759,0.3595705032348633,0.28502708673477173,0.28433462977409363,0.383148729801178,0.3601868152618408,0.05115758627653122,0.05343696102499962,0.05171624943614006,0.05167141556739807,0.04914117977023125,0.05357309430837631
2018-05-19 21:00:00,148,0.1210566666666666,0.0,0.05433,1,22.311666666666667,0.02933,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.27129003405570984,0.35916441679000854,0.3093288242816925,0.2804425060749054,0.3866733908653259,0.37321561574935913,0.05119871348142624,0.053607501089572906,0.0518525093793869,0.05156341940164566,0.04902799427509308,0.053669217973947525
2018-05-19 22:00:00,148,0.0998863888888888,0.0,0.0520925,1,22.95,0.0270925,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.26713302731513977,0.36175471544265747,0.3290918171405792,0.27902233600616455,0.38655024766921997,0.3898310959339142,0.05120385065674782,0.05369702726602554,0.05177240073680878,0.05147550255060196,0.049033425748348236,0.05359210446476936
2018-05-19 23:00:00,148,0.0884433333333333,0.0,0.0510999999999999,1,24.375,0.0260999999999999,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.2696779668331146,0.3632388710975647,0.34618309140205383,0.2789614498615265,0.3856354057788849,0.4015114903450012,0.051253609359264374,0.05374711751937866,0.051698632538318634,0.05128774419426918,0.0491168349981308,0.05345482379198074
2018-05-20 00:00:00,148,0.1176372222222222,0.0,0.051115,1,25.526666666666667,0.026115,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.26187026500701904,0.37385445833206177,0.3571415841579437,0.2610148787498474,0.3943737745285034,0.37889429926872253,0.05109643191099167,0.05416297912597656,0.05174732953310013,0.051404207944869995,0.049140602350234985,0.05339415743947029
2018-05-20 01:00:00,148,0.2342177777777777,0.0,0.050455,1,25.70833333333333,0.025455,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.2672492265701294,0.37567493319511414,0.3588418662548065,0.25220340490341187,0.4041171073913574,0.3723065257072449,0.05107726529240608,0.0541524775326252,0.051690466701984406,0.05129456892609596,0.04941992461681366,0.053241066634655
2018-05-20 02:00:00,148,0.0,0.0,0.049945,1,25.746666666666663,0.024945,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.2733423709869385,0.3761778771877289,0.35167333483695984,0.2411891669034958,0.40534961223602295,0.3554830849170685,0.05087743327021599,0.05410930886864662,0.051582422107458115,0.05125346779823303,0.04966886714100838,0.052963171154260635
2018-05-20 03:00:00,148,0.0,0.0,0.0472675,1,25.806666666666665,0.0222675,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.2791265547275543,0.3771759271621704,0.3437272906303406,0.23100045323371887,0.4022253751754761,0.3472374975681305,0.05070597678422928,0.05392007157206535,0.05140425264835358,0.05126573517918587,0.04987230896949768,0.052814334630966187
2018-05-20 04:00:00,148,0.0969391666666666,0.0,0.046015,1,25.52166666666667,0.021015,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.28780776262283325,0.373015820980072,0.3386329114437103,0.2275029867887497,0.3973497748374939,0.3416473865509033,0.05063349008560181,0.05369015783071518,0.05137566104531288,0.05127143859863281,0.05013407766819,0.05264253914356232
2018-05-20 05:00:00,148,0.0973866666666666,0.0,0.04563,1,25.135,0.02063,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.2978251576423645,0.36552146077156067,0.3336702883243561,0.22849848866462708,0.3914886713027954,0.33177581429481506,0.05058201774954796,0.053494445979595184,0.05144887417554855,0.051282599568367004,0.05031904578208923,0.0525268092751503
